feature_1,feature_2,feature_3,label_1,label_2
257.53680759619834,515.0736151923967,3020.015554278618,0,0
626.8896862218825,1253.779372443765,4541.507316080412,1,1
912.331568003119,1824.663136006238,4753.738549441926,1,1
813.62022323193,1627.24044646386,4884.879441420785,1,1
591.1065766302272,1182.2131532604544,284.7356637695497,1,0
260.474371100454,520.948742200908,1279.7727636046275,0,0
754.8672680151136,1509.7345360302272,2540.0662302160194,0,1
362.8073626081496,725.6147252162992,756.9385202124346,1,0
642.2750171848528,1284.5500343697056,2932.0398544643067,1,1
169.76585829020908,339.53171658041816,2459.6617406677724,0,0
929.234813262925,1858.46962652585,80.68731328420675,1,0
985.8793009209537,1971.7586018419074,21.29635439648503,0,0
467.50249711181823,935.0049942236365,3879.769844815751,1,1
765.9854141775462,1531.9708283550924,848.2133208280984,0,0
729.200712102565,1458.40142420513,3039.2147919839617,1,1
376.4888035721383,752.9776071442766,1752.560232518945,0,0
69.887626674503,139.775253349006,2469.7909475062997,0,0
81.76869681561195,163.5373936312239,2126.226961041806,1,0
500.7538952810817,1001.5077905621634,1754.6101743382646,0,0
821.1510325298883,1642.3020650597766,2422.6279987298717,1,0
491.61499568406987,983.2299913681397,4288.18185676314,0,1
423.5273545258755,847.054709051751,4291.719215349021,0,1
982.3377999049007,1964.6755998098015,3510.585362245079,0,1
49.64069113480285,99.2813822696057,13.1314714297881,1,0
373.2765734268557,746.5531468537114,2581.3001323412864,1,1
282.60668243115725,565.2133648623145,1589.4149692563376,0,0
63.6873536982947,127.3747073965894,2910.0586103713276,0,1
729.9231222667515,1459.846244533503,4472.110987865557,0,1
826.3197964301996,1652.6395928603993,449.0147950742041,0,1
782.041106605885,1564.08221321177,4032.1504108560025,0,1
641.8303965369458,1283.6607930738917,1693.371813567437,1,1
808.9115812256941,1617.8231624513883,1491.0843846138055,1,0
259.5329434863938,519.0658869727876,4132.125515755441,1,1
648.5010314179784,1297.0020628359568,163.2099319169855,1,0
171.26403034647743,342.52806069295485,226.8004128933776,1,0
608.1354724133479,1216.2709448266958,2648.549162333136,1,1
469.8923164912176,939.7846329824353,4990.637100064578,1,1
209.16758798850688,418.33517597701376,3985.8819143139044,0,1
24.053948702598802,48.107897405197605,1260.121284996829,1,0
979.7904043650518,1959.5808087301036,1652.7063018933907,0,0
594.223639730989,1188.447279461978,3125.391955093092,1,1
319.1578241410418,638.3156482820835,1631.3848106708772,0,0
933.4408142288066,1866.8816284576133,188.13777059998426,1,0
177.00462577959385,354.0092515591877,1825.6794174785573,1,0
231.76299630365293,463.52599260730585,4432.835820651591,0,1
841.5978355051676,1683.1956710103352,3003.927784617951,1,1
135.87945613049567,271.75891226099134,1853.347463758629,1,0
745.9822754247167,1491.9645508494334,1087.4046474024913,0,0
975.1681750136676,1950.3363500273351,921.4969623294089,1,0
782.5551219380604,1565.1102438761209,1844.381423375271,0,0
167.0302817306537,334.0605634613074,865.1585829580599,0,0
236.59326762582756,473.18653525165513,2515.6510575434777,1,0
810.6432264182611,1621.2864528365221,2008.7461599650524,0,0
480.395523641552,960.791047283104,4649.7420416805835,0,1
432.1016763888761,864.2033527777522,2152.268377981206,0,0
792.6917332602477,1585.3834665204954,2955.352291883995,1,1
874.790839301599,1749.581678603198,4245.578645502782,1,1
515.1554076850202,1030.3108153700405,2472.4802490473785,0,0
728.3378533083597,1456.6757066167195,4950.781061467614,1,1
413.7969525545972,827.5939051091945,4536.380519450773,0,1
571.5351363833905,1143.070272766781,1280.2562574003418,0,0
920.423270016908,1840.846540033816,4858.717539168367,0,1
10.935993335438488,21.871986670876975,1321.0168222969799,1,0
792.5101486134058,1585.0202972268116,742.108302078891,1,0
192.69247586927497,385.38495173854994,3209.7262328640386,0,1
246.25102853383262,492.50205706766525,383.4721504762184,1,0
962.4611774286043,1924.9223548572086,4265.9143813937335,1,1
288.28633565205865,576.5726713041173,2298.899841577232,0,0
562.041076398219,1124.082152796438,2866.9559284689194,0,1
257.90047276515526,515.8009455303105,1842.0350216744419,1,0
595.7839462002081,1191.5678924004162,3259.4329935742994,0,0
176.29643056290155,352.5928611258031,2545.9168973016967,1,1
863.7175978870213,1727.4351957740425,3731.720634668312,1,0
225.34520218761435,450.6904043752287,1938.7291130792294,1,0
373.408385340301,746.816770680602,1215.1280688592603,0,0
141.91559477423277,283.83118954846555,3580.9716799344037,1,1
762.6547797721703,1525.3095595443406,2099.845489352812,1,0
118.68415370397312,237.36830740794625,4735.618215349802,1,1
369.5464877525405,739.092975505081,2131.886850414312,1,0
969.6784558999096,1939.3569117998193,1842.267366207756,1,0
625.832822282719,1251.665644565438,2426.2971571009007,1,0
761.735262947363,1523.470525894726,2728.777893247719,0,0
802.862615172561,1605.725230345122,4507.510272713188,0,1
247.01501931532889,494.03003863065777,320.12925339246823,0,1
944.9272486607165,1889.854497321433,4998.216508839617,0,1
148.75937230730906,297.51874461461813,3624.305122550504,1,1
663.065132216111,1326.130264432222,340.5415280222801,0,0
359.74001786428823,719.4800357285765,2526.7855374569735,1,1
931.4474280693612,1862.8948561387224,3519.849412449151,0,1
3.3219223815901255,6.643844763180251,3513.9948535497733,1,1
319.4401533239082,638.8803066478164,4400.031636443914,1,1
801.1079533818564,1602.2159067637128,3756.599707502011,0,1
428.3525704869113,856.7051409738226,1151.0323166520286,1,0
209.0677322155028,418.1354644310056,1836.6338449676446,1,0
669.966328821012,1339.932657642024,1357.5765857423894,0,0
160.890130574457,321.780261148914,1540.987826840843,0,0
599.8922835164512,1199.7845670329025,887.4213108806073,0,0
64.66330750304627,129.32661500609254,1191.5563512516148,0,0
780.0885593262159,1560.1771186524318,3418.9839764233875,0,1
928.6539913029512,1857.3079826059025,1156.2601645546845,0,0
59.71436418022557,119.42872836045115,3601.37432548454,0,1
486.8286101184973,973.6572202369946,3161.5283635387236,1,1
341.5707411239795,683.141482247959,2776.3253228649655,0,1
134.44042127122114,268.8808425424423,2223.2284082103283,0,0
492.41219521660054,984.8243904332011,2441.5871942779854,0,0
665.6438916404393,1331.2877832808786,3856.4926820460046,0,1
368.4287900143397,736.8575800286794,4550.206152868206,1,1
56.610752572842536,113.22150514568507,1459.106915889371,1,0
220.8753491196367,441.7506982392734,689.7944322586446,1,0
208.34952827160015,416.6990565432003,3036.7136535693317,1,1
281.52671530294725,563.0534306058945,2312.3164752741045,1,0
186.1278232599506,372.2556465199012,3408.4168338613085,0,1
672.3201895961244,1344.6403791922487,4884.821007967225,1,1
130.89738509240846,261.7947701848169,4792.829664888642,0,1
867.993756523423,1735.987513046846,2437.2579020451135,1,0
648.0600093977827,1296.1200187955653,2668.896055858725,0,1
520.9597476444709,1041.9194952889418,4511.147416061739,1,0
350.3129529543036,700.6259059086073,1656.6980424027133,0,0
254.20657132025215,508.4131426405043,3437.1192448900133,1,1
746.2607227273827,1492.5214454547654,253.7777731815838,0,0
113.45154934454183,226.90309868908366,1475.2125797739402,0,0
15.094865724710527,30.189731449421053,3311.3588312689812,1,1
633.4622794804885,1266.924558960977,532.6244924807877,0,0
407.29499577924355,814.5899915584871,4655.38246560187,0,1
533.0888615658838,1066.1777231317676,4748.420989524272,0,1
231.23733805350466,462.4746761070093,452.9254540974681,0,0
698.3913749439257,1396.7827498878514,3112.865954148407,1,1
146.14305876421452,292.28611752842903,927.9347976489272,0,0
276.50812590535435,553.0162518107087,249.794256659448,0,0
477.5876016038569,955.1752032077138,2791.456564097988,0,0
717.686396608246,1435.372793216492,2289.6784187917806,1,0
723.8543243571888,1447.7086487143777,2288.511399189671,0,0
594.2220083434762,1188.4440166869524,1157.5866107012178,1,0
5.468347938101026,10.936695876202052,944.5203597367624,0,0
605.2966561009785,1210.593312201957,3439.0675466579714,1,1
151.82435723725507,303.64871447451014,3326.3695281817463,1,1
389.41119342724704,778.8223868544941,4164.475323432509,1,1
683.7753498393389,1367.5506996786778,4786.5980799380795,0,1
50.2042667647753,100.4085335295506,4651.454056499427,0,1
753.0280476589284,1506.0560953178567,4430.553198652626,1,1
826.9533536951326,1653.9067073902652,2434.6278008487257,0,0
582.36687930089,1164.73375860178,861.5965640901002,0,0
807.8091169821564,1615.6182339643128,4854.625704261744,1,1
962.2746277906207,1924.5492555812414,635.6345826756071,1,0
799.424626026254,1598.849252052508,3902.935960267917,0,1
420.3399836045847,840.6799672091694,2702.116977986153,0,1
463.67137518537317,927.3427503707463,1715.10698120118,1,0
50.301570350669735,100.60314070133947,672.9166403409558,1,0
542.1084414229804,1084.2168828459608,2866.61185124881,0,1
647.8968670863223,1295.7937341726447,3945.2888979655677,1,1
986.3155602379074,1972.631120475815,765.7251386057185,0,0
737.7222261874227,1475.4444523748455,1017.1118074375352,0,0
128.41069793597782,256.82139587195564,4552.21715383568,1,1
671.0195051146379,1342.0390102292758,198.10010551561064,0,0
83.07305295477785,166.1461059095557,1713.1092803494364,0,0
922.7956838240054,1845.5913676480109,3862.9041969472755,1,1
685.9646843555287,1371.9293687110574,786.8635003947655,0,0
135.26136061530215,270.5227212306043,3921.7623868262563,0,1
861.8903973593737,1723.7807947187473,2131.4751099212735,0,0
433.24879978239636,866.4975995647927,915.5565175508563,0,0
949.1931457593938,1898.3862915187876,438.80549381659193,0,1
164.88711421435863,329.77422842871727,2112.914163256374,1,0
525.694017890015,1051.38803578003,54.79879347256023,0,0
868.4409837339114,1736.8819674678227,3054.0453445855865,1,1
583.1040595271442,1166.2081190542883,3155.567006565029,1,1
299.6240137772168,599.2480275544336,2010.2749349496162,1,0
237.4779729476504,474.9559458953008,1475.1311965087011,0,0
490.7134118103109,981.4268236206218,483.6456014747248,0,0
475.44460390635714,950.8892078127143,4792.819719256374,0,0
150.64715153477692,301.29430306955385,2619.3834405614,0,1
460.5363831681286,921.0727663362572,3184.263731349738,0,1
621.9656056568201,1243.9312113136402,152.2104924929668,0,0
36.309234706470846,72.61846941294169,1837.3525784278056,1,0
665.6999128743895,1331.399825748779,1155.0287669004633,0,0
936.1024285805444,1872.2048571610887,2030.6286193645028,0,0
967.825539106683,1935.651078213366,3742.9390838624854,1,1
819.5734558264596,1639.1469116529192,4972.141670006897,0,1
961.9774492548719,1923.9548985097438,2485.6619103166845,1,0
973.9343983815944,1947.8687967631888,2761.4844661224724,1,0
36.50067903848764,73.00135807697528,383.87064527347746,1,0
936.2757558342237,1872.5515116684473,2856.244532101948,0,1
8.314694350644247,16.629388701288494,4828.175640373273,0,1
910.4298345644726,1820.8596691289451,4915.1000052968175,1,1
984.7204659786138,1969.4409319572276,1518.9230251644626,1,0
90.84042119831493,181.68084239662986,4699.031023869125,1,1
746.1588522771124,1492.3177045542247,4817.604362087835,0,1
515.1374366321753,1030.2748732643506,2193.3844357204225,0,0
742.0175534968332,1484.0351069936664,1810.473521486765,0,0
377.68360380415135,755.3672076083027,2058.0673776901426,1,0
32.82901790922899,65.65803581845798,1304.8375905205123,0,0
567.6996434606255,1135.399286921251,3425.5877659808775,1,1
191.8578036082199,383.7156072164398,4843.855075191279,1,1
150.9014485850424,301.8028971700848,4768.924999542132,0,1
2.6440951375239496,5.288190275047899,4129.63520647807,1,1
809.3992685493207,1618.7985370986414,4486.080159468289,0,1
262.9928644160473,525.9857288320947,3036.0390629668054,1,1
479.769835161282,959.539670322564,32.04565248583591,1,0
909.648413443672,1819.296826887344,4623.295096701016,0,1
621.6668663314082,1243.3337326628164,682.7366842540272,0,0
738.5451001091103,1477.0902002182206,1324.4476521139648,0,1
775.5236642323266,1551.0473284646532,1204.9141814102481,1,0
76.75593620306786,153.51187240613572,1608.7950393724416,0,0
662.3245703428499,1324.6491406856999,4869.719123869571,0,1
138.78170600799677,277.56341201599355,4181.115861023712,1,1
399.08662536605186,798.1732507321037,4523.4386502996385,1,1
468.3977946252058,936.7955892504116,3552.5423810508905,0,1
772.1776229494151,1544.3552458988302,804.339523132781,0,0
21.51963389093425,43.0392677818685,1130.567376976812,0,0
907.5031006392625,1815.006201278525,1717.7543104444371,1,0
523.2510318090638,1046.5020636181275,3571.391558255548,1,1
897.723111223603,1795.446222447206,1248.1597310018788,1,0
365.65771020189806,731.3154204037961,4540.348570991927,0,1
148.79342510672356,297.5868502134471,3444.85099973613,1,1
483.52603871370525,967.0520774274105,3380.4722891839756,1,1
806.3630040569303,1612.7260081138606,3518.800311402925,1,1
776.1990605509582,1552.3981211019163,4898.25029135603,0,1
128.86083073280895,257.7216614656179,2134.8393081906693,0,0
889.2780429342382,1778.5560858684764,516.9403076503776,0,0
205.36796639964706,410.7359327992941,2819.927162462964,1,1
84.46870825174679,168.93741650349358,45.867494583820005,1,0
466.6696453173615,933.339290634723,4099.284427425743,0,1
103.49852594174314,206.99705188348628,443.0186899056332,0,0
573.1116601813526,1146.2233203627052,142.78722407793265,0,0
801.9595224931943,1603.9190449863886,168.72827128885493,1,0
665.6288419729888,1331.2576839459775,853.5640554416291,1,0
648.9628946422532,1297.9257892845064,874.2228747249925,1,0
438.8414982268185,877.682996453637,2881.553758075328,0,1
835.0944296913977,1670.1888593827955,706.5791147537903,1,0
601.1130555403745,1202.226111080749,3848.8744872710236,0,1
323.78537626693895,647.5707525338779,672.0569355960249,1,0
80.58446602168789,161.16893204337578,1039.236038874466,1,0
888.9916256817571,1777.9832513635142,2330.2629421647002,0,0
816.92911264273,1633.85822528546,710.5072723821327,1,0
501.93338067322424,1003.8667613464485,3354.6452625044885,0,1
266.329180999072,532.658361998144,3941.672845479776,0,1
215.86065856371306,431.7213171274261,525.441374355059,0,0
190.65747596741866,381.3149519348373,4646.816657685645,0,1
817.0063214599348,1634.0126429198697,1789.9760892608097,1,0
4.622432980755153,9.244865961510307,4642.137477090338,0,1
770.1612446730936,1540.3224893461872,4455.136456944151,1,1
954.2926065099591,1908.5852130199182,2720.4995043682743,1,1
374.37542671067024,748.7508534213405,499.4176353791602,1,0
448.872734413885,897.74546882777,975.7081340285956,1,0
741.861379574053,1483.722759148106,1141.4787808546089,1,0
345.52854220619645,691.0570844123929,4352.400247741094,1,1
121.36573346256773,242.73146692513546,1553.0410867462697,0,0
707.3028031039532,1414.6056062079065,564.2927269954589,1,0
998.5081040128159,1997.0162080256318,3526.483531569381,1,1
357.068779451281,714.137558902562,3554.528968606261,1,1
508.632044446792,1017.264088893584,4236.430986152278,1,1
361.28030852488325,722.5606170497665,22.87505652222133,0,0
186.3648521607568,372.7297043215136,3943.7866455249236,1,1
541.5437204471951,1083.0874408943903,2443.943435380577,1,0
965.0064647999006,1930.0129295998013,3765.966878904974,0,1
253.4855082116496,506.9710164232992,2718.3328012471584,0,1
190.68668808321877,381.37337616643754,2936.9277301848297,1,1
463.74003956583596,927.4800791316719,3978.516715416882,1,1
279.6518363474607,559.3036726949214,1343.1318623441414,0,0
756.4167168520844,1512.8334337041688,1739.5372562642165,1,0
475.7263539117402,951.4527078234804,312.69388256323305,0,0
154.24463125472965,308.4892625094593,2176.8256018201073,1,0
858.8313051619596,1717.6626103239191,1367.058967685788,0,0
464.2852046455948,928.5704092911895,926.9307651661585,1,0
340.4461167125548,680.8922334251096,4667.2980099651295,0,1
568.5077260488889,1137.0154520977778,2776.36310201971,1,1
149.86424358094408,299.72848716188815,4532.935592193888,0,1
815.0614478079794,1630.122895615959,4399.910030828935,1,1
527.38722317685,1054.7744463537,4630.1410355385,0,1
34.655879295308,69.311758590616,2775.670163760987,0,1
259.88660508774444,519.7732101754889,2757.872699295545,0,1
842.4631842173995,1684.926368434799,3243.3366992282063,0,1
1.8345549829428265,3.669109965885653,1012.7086221365922,1,0
447.3343682242452,894.6687364484904,3120.74535431095,1,1
163.56273506188978,327.12547012377956,282.7440347569388,1,0
726.8374591668021,1453.6749183336042,3980.252660470256,0,1
88.5211818439251,177.0423636878502,2929.767813352724,0,1
885.8867514142092,1771.7735028284185,1198.2996734403982,1,0
764.3263295142684,1528.6526590285368,3336.4696210712573,0,1
438.0789925618997,876.1579851237994,1214.9989109158644,0,0
653.3713220565047,1306.7426441130094,550.6516777733017,1,0
830.804053949453,1661.608107898906,2823.9310588171284,1,1
984.1600314978245,1968.320062995649,4262.7748008436865,0,1
511.6706173974623,1023.3412347949246,2552.4782896664656,1,1
683.6006237640142,1367.2012475280285,140.18624175792138,0,0
695.8831157882819,1391.7662315765638,3856.533928574365,0,0
609.4205374737356,1218.8410749474713,3345.3435140620913,1,1
283.76651982607814,567.5330396521563,264.2364232336625,0,0
345.90553879720096,691.8110775944019,3763.9519870092677,0,1
784.7122878236356,1569.4245756472712,81.9391561484939,0,0
587.4488033462115,1174.897606692423,1135.348684674573,1,0
307.9327977856485,615.865595571297,52.35550665699251,0,0
544.6546559664318,1089.3093119328637,2688.378667568634,0,0
103.95806738760216,207.9161347752043,4131.503912038405,0,1
598.632981365758,1197.265962731516,969.6557386947258,1,0
513.2302593654777,1026.4605187309553,4530.558006949068,0,1
992.7339107997333,1985.4678215994666,465.1403456122372,0,0
603.0354360118406,1206.0708720236812,2896.9716817523104,0,1
149.5272180133882,299.0544360267764,517.7833090566031,1,0
148.88696695982406,297.77393391964813,1776.2062579872907,1,0
154.95775073206963,309.91550146413925,3915.4101948843713,0,1
584.2470194808877,1168.4940389617755,4780.536279586204,0,1
984.7398336100795,1969.479667220159,2270.8792182797188,0,0
691.8251917027595,1383.650383405519,2915.6725682772576,1,1
160.16554185972475,320.3310837194495,1946.07984489095,1,0
125.68391589346794,251.36783178693588,4960.075232344776,1,1
845.9572660110543,1691.9145320221087,3452.985394893141,1,1
454.5090554809199,909.0181109618399,2142.117338155205,0,0
950.0535070051277,1900.1070140102554,471.1605117023465,1,0
939.7306417463686,1879.4612834927373,2479.038769530886,0,0
39.765210033231966,79.53042006646393,4362.2596914072665,0,1
935.0900194363662,1870.1800388727324,1486.4708407785242,1,0
891.635218238225,1783.27043647645,4955.48586646286,1,1
602.1212054374083,1204.2424108748166,2613.1927102115105,1,1
812.1951113221786,1624.3902226443572,2421.817843927013,1,0
844.6596869287047,1689.3193738574093,2200.2568887510133,1,0
194.43933572123507,388.87867144247014,1613.327593724423,1,0
498.94915095292515,997.8983019058503,4722.362447193541,1,1
595.3612259385035,1190.722451877007,4259.335182400596,1,1
971.1052354075526,1942.2104708151053,3872.254139739747,1,1
388.3032530996282,776.6065061992564,1342.1253983653714,1,0
45.39536841988978,90.79073683977956,2208.5564387972513,1,0
75.06759076357005,150.1351815271401,3531.744742916677,0,1
501.68167205929205,1003.3633441185841,3680.5085659330625,1,1
603.4062794874384,1206.8125589748768,3458.686843655363,0,1
327.0200779603973,654.0401559207946,25.045161845677065,1,0
991.489912613613,1982.979825227226,3080.8802859447683,1,1
230.75238057130787,461.50476114261573,4968.054471964898,0,1
247.86450106766412,495.72900213532824,61.8574799859406,0,0
589.0668329472404,1178.1336658944808,4852.913965775846,0,1
446.7948808979885,893.589761795977,4296.706920729349,1,1
320.3436682397707,640.6873364795414,2788.07031839731,0,0
447.03669498415087,894.0733899683017,3215.3753660595185,0,1
622.265333646008,1244.530667292016,1068.5390999044553,1,0
613.615626502112,1227.231253004224,3355.2575182526366,1,1
452.19387639693974,904.3877527938795,1201.060396753465,1,0
609.7399457963996,1219.4798915927993,4637.885189320282,1,1
909.7210801138926,1819.4421602277853,4306.002603884759,1,1
179.23608575764516,358.4721715152903,100.96375005112068,0,0
341.29881776019386,682.5976355203877,3730.1885219908136,0,1
44.0992755293359,88.1985510586718,1460.3393448860259,1,0
754.9501107580314,1509.9002215160629,2049.5202515947685,1,0
798.2910808089636,1596.582161617927,3282.840171154345,0,1
275.29715071930184,550.5943014386037,218.7590262129091,0,0
79.53659888138675,159.0731977627735,2904.5648857821993,0,1
946.5262046727192,1893.0524093454385,1881.0336913576486,0,0
255.14330183669043,510.28660367338085,4848.445989801705,1,1
315.56003908880604,631.1200781776121,3415.0256544319514,0,1
567.7641373607003,1135.5282747214005,2196.587966148956,1,0
803.1127312744395,1606.225462548879,3833.905540391992,0,1
221.17633440297402,442.35266880594804,4717.608264174291,0,1
918.3195826432291,1836.6391652864581,1558.6167142169493,0,0
307.2279184247462,614.4558368494924,3585.1514704696588,1,1
552.0447408327693,1104.0894816655386,4229.532950642896,1,1
511.95302086139935,1023.9060417227987,4274.369262341862,0,1
710.8690721694828,1421.7381443389656,2715.5349722653677,0,1
472.0059260558633,944.0118521117266,2914.280181349481,0,1
117.92211256874108,235.84422513748217,2965.6783975979597,1,1
84.1022666739788,168.2045333479576,3104.8637982746072,1,1
219.19666667271608,438.39333334543215,561.6190129339838,1,0
550.4873395007339,1100.9746790014678,4964.510053815628,0,0
927.9630729913293,1855.9261459826587,3133.6473830916166,1,1
953.8106122997791,1907.6212245995582,3194.198222586735,0,1
739.3905339334299,1478.7810678668598,1446.6539518776844,0,0
330.26264621386025,660.5252924277205,1537.1684051848279,1,1
946.8779647886987,1893.7559295773974,2937.3735758876473,0,1
58.04961195608627,116.09922391217253,3103.1209131039795,0,1
708.8559144962545,1417.711828992509,3745.948163433809,1,1
788.2067215807018,1576.4134431614036,1932.6223229847706,1,0
737.5058056781429,1475.0116113562858,3671.16061202905,0,1
555.8336919149826,1111.6673838299653,2418.140971166308,1,1
951.2509251905916,1902.5018503811832,3003.9571286958744,0,1
824.4681520795287,1648.9363041590575,439.99014224891386,1,0
243.01297981395086,486.0259596279017,2196.5884096502364,0,0
61.622158646715384,123.24431729343077,3610.945944872185,0,1
765.228553725692,1530.457107451384,1144.598808670102,1,0
99.28082338781708,198.56164677563416,4329.239546847952,1,1
994.1867995448795,1988.373599089759,1286.9273540386228,1,0
730.1851220913369,1460.3702441826738,1661.8933844313278,1,0
316.55408541770026,633.1081708354005,3231.6760281051324,1,1
961.495696691914,1922.991393383828,4731.356605418826,1,1
508.0597313529942,1016.1194627059884,3682.451966140432,0,1
910.3967489965554,1820.7934979931108,2123.124576885588,1,0
621.8876160298074,1243.7752320596148,985.0936538502364,1,0
386.319893621526,772.639787243052,4227.555890573781,0,1
797.9912907970779,1595.9825815941558,1980.562352437617,0,0
801.4649702411518,1602.9299404823037,3640.532788227603,1,1
138.32526861639295,276.6505372327859,2077.1685463701738,1,0
627.7992741824507,1255.5985483649015,1255.419151877657,0,0
742.9233404214492,1485.8466808428984,2371.9828127269825,1,0
243.36540783609962,486.73081567219924,3012.787618635151,0,1
995.7237964659608,1991.4475929319217,355.65679698200904,0,0
349.69653934854426,699.3930786970885,2239.1570529235496,0,0
443.70169091586286,887.4033818317257,1226.3686517933847,0,0
192.4839890203822,384.9679780407644,3241.517198207341,1,1
509.42255993645125,1018.8451198729025,2659.9972478634927,1,1
89.91177604219946,179.82355208439893,3259.1597764587323,0,1
616.7304220556733,1233.4608441113467,2324.891765835849,0,0
265.0793534754652,530.1587069509304,3194.5379034437983,0,1
49.27788113149334,98.55576226298668,4311.36056226299,1,0
708.0018873417599,1416.0037746835199,3181.44538556009,0,1
205.1787343729894,410.3574687459788,2324.0804726467068,1,0
712.5586181135022,1425.1172362270045,975.3292796368452,0,0
957.4001230160168,1914.8002460320336,1886.3200872888608,0,1
495.3850327902918,990.7700655805836,1709.027929682051,0,0
507.1408077819968,1014.2816155639936,3083.8531689467354,1,1
59.38201288816547,118.76402577633094,4441.903398073914,1,1
67.58871332486804,135.17742664973608,3738.814520924779,0,1
733.7394976928182,1467.4789953856364,2821.461382028648,1,1
179.79190105356759,359.58380210713517,4996.271900138065,1,1
671.8024025752618,1343.6048051505236,2398.629488076248,1,0
899.6797133726062,1799.3594267452124,2735.9689210545266,0,1
172.74832848519407,345.49665697038813,381.9704075824959,1,0
887.3525968524248,1774.7051937048495,3097.1396725979785,1,1
