x1,x2,y
1.9035892255408435,-0.2806758121814333,0
0.022130295118517537,-0.6180980257909667,0
-0.6302943389343417,0.3037586613676897,3
0.1489965712256007,-1.2755752358300128,0
-1.9602768095177172,-0.7152094317047837,17
1.957422199748404,1.0113469342670958,0
-0.27656120416585717,-1.3224721913992996,0
1.0679137775109222,0.8878048421905492,4
-0.46169584847931,-1.7942760769214186,0
-1.2056799971359642,-0.9395046729076673,1
-1.7374674176598752,-0.627023092717019,6
-0.38309110663069934,0.34885568433804265,0
0.21225351644563856,-0.228093524044059,5
1.6955115516685466,-1.440617670221791,1
1.2528342922325573,0.3703062651265333,0
-0.9644219565892007,0.29449757071964017,2
-0.9123598038015159,-1.9122181934262734,0
-0.7477628037092907,-0.41173692155188235,2
-0.4042334490916008,0.7937902434606703,2
0.06384658409380813,-1.3507595842474474,0
0.9654118369979328,-0.19936757563347396,1
1.6527129725090919,1.7333563964734457,1
-0.12070534677663299,0.25850665455577165,9
0.5910160529898401,-1.4380426274891402,3
0.9010476167745752,1.8943363220631992,43
-1.1360263514757334,0.8910353405746162,67
-0.06545695380774139,1.7830451094753819,1
-0.8320137186540519,-2.1351780517655468,0
-0.46476519580099973,0.11844234963487157,0
-0.3277525469424581,1.1924345948244457,0
1.6294234900373261,-1.2628232676010571,0
0.8292799737899399,-0.3068175395826582,0
-0.7166898722495264,1.0735110239143812,2
1.3662901190250596,-0.2472341184637186,1
-1.2511733162313243,-0.6475919598370095,25
0.8678570752790231,-1.589387385434487,0
-0.32203318945410636,0.9551263507422523,0
-0.3002389511171359,-0.618104564843376,0
0.8640543409372025,-0.050186204097740515,0
-1.7121892133019,-0.19474358383712712,0
0.11460303980467157,-1.1782588633717115,0
0.09270781873847146,0.4669769094772211,23
0.10016587072676829,-0.5841207280541806,0
0.3016069993931764,-1.0782600110138059,0
-0.39933782574998716,1.4670926586573088,1
0.15063901236721625,0.8349367810774254,0
-0.44501301395833326,-1.2753955850735164,0
-0.6589708838881903,1.6411392493245072,12
-0.5698888728218315,-0.34681528741450574,0
0.6902318239365057,-0.10836516403139146,2
-0.8038008140511841,-1.6575941987868434,1
0.5060860875207471,0.20515432114003315,0
-1.2987448231737493,0.3311134687379496,7
0.3169628581196993,-0.16083301978053804,4
0.1567927299598581,0.460555762238797,0
2.7855944242704966,-0.7183803477413852,1
0.4467721068782537,0.09557736981118167,134
-0.4966433255077143,1.2547441041564478,0
-0.5977213271676359,1.8083828440093903,11
-0.06874161039720886,1.1980831890970505,4
0.7946840353696505,0.9637178505992688,0
-0.8066121299970622,1.8309692402020992,0
0.6494298340837815,3.0129403234694982,16
-0.0025568844307673685,0.6728988575956854,5
0.6036847186135793,-0.157928457338781,0
-0.22497530615377773,1.086576818159294,140
0.4032176620326699,1.7362184051594047,28
-0.3540003486013052,0.5741903823828218,3
-0.9786070939890663,-0.09670397590489815,2
0.026864420210423384,0.33361926650210394,0
0.890751646386112,3.543477639482548,101
0.5023629716923793,1.5953523734811301,6
0.5092174684886551,1.9501737309557037,8
1.313778825869827,-0.12394956207207619,0
-1.7534233754517068,-0.4344333339167742,18
0.5182713633565676,0.9587335828356779,1
0.6417411301575688,-0.1967522419960578,1
0.7531531484445325,0.7293041796125903,2
2.500733216524897,0.7764989291718252,0
0.8461269487150017,0.1448977565656182,0
-0.468177664478463,-0.24567970558845426,1
-1.491661143334879,-0.9640281587902166,0
2.1379844850807865,0.9003379370697036,3
-1.3466589752993365,0.6339505171442616,2
0.6363200509770883,1.4298530390211357,0
0.6570853154468267,-0.5280600019894985,0
-1.6089584059274262,1.0891589148703493,14
0.15186108346256322,-2.544455033232175,2
-0.2726600461690727,-0.27214876416686634,0
0.5307621015943591,1.0084213035612326,0
-0.9636872576322342,0.3418873046013984,7
0.6429232109473783,-0.3800106391508313,1
-0.02776978451678018,-0.2097398420731723,0
-0.8485939507604419,-0.8952741410765551,0
-0.02966642710622,-0.050128357541486285,0
-1.18777938603521,0.21745850715477533,18
-0.08941766893306807,0.15262774400713686,0
-1.5272691785519334,0.8588227973683127,35
-1.0301087604100918,0.3176697860890429,15
0.5365023681674496,-0.5462259880399657,0
-0.5811344998415847,0.13574129274354266,7
0.6224714226429183,0.5003616111432445,1
-0.19921862871893,-0.9678453313936791,1
0.7365916845266288,0.40959447711847563,5
0.7300430551909776,1.4089519600867382,1
-0.5001054878581275,1.1324929641289636,1
-0.5959504241574431,-0.866166374772998,11
0.022289681088638807,2.066878471838944,41
0.9046458089750932,0.46444143723212017,0
1.255396015555857,-0.5914662873146292,0
0.41032164687160694,0.00585031747917011,3
-0.7712882087128183,0.6163405317216467,13
0.6945779553476495,0.27895590365453843,0
-0.4299001491170451,1.0164333042407798,29
-2.3442616928965343,0.49025941980352283,3
0.9780261145316409,-0.7914818843096459,1
0.22803727281408442,0.9281894601619124,3
0.3247521347694971,-1.7479625588287617,0
0.30478642344488927,0.4254523369228236,3
0.6976564977801997,1.3668746224221078,6
1.5996716979077978,0.011427172281534037,0
0.9948529444859672,-0.2972279540366587,2
-1.0422893744271922,-0.4435109686693362,15
1.3047012179253803,1.8533089873652138,7
-1.1088822491449184,0.1560023385488814,12
-1.5244192535543204,-0.30985257238330927,1
-1.3891327956304222,-0.7503427453318731,0
0.23537823177613568,1.0540673533051235,0
-0.07810950264159272,0.8328707664934519,1
1.1907596241008211,-1.8950161182828356,0
-1.5149997916054692,-2.0126932866431515,0
-0.35720727898478155,0.1970164094174197,5
0.3126378399720047,-0.7000663871263236,1
0.7301768032560707,0.6040472317185689,0
-0.9381383315511842,0.04007420936860628,5
0.5909973727177154,-1.7001597965200144,2
1.8193869309135258,1.0116389933689105,0
0.9943813917978438,-0.9856451776169257,1
-0.4789384221478566,0.12705636988820088,0
-1.7918278304084234,-0.03879409036795063,1
-0.4426283931829713,-0.07785013230601248,1
-0.3074085468134675,-0.6911225533524732,3
0.7736614796738674,-0.24100781938680518,7
-1.5074195074717491,-0.8350481077671843,3
-0.4387034724017664,-0.130345390577451,4
-0.8845816604627046,0.22237605029370736,12
-2.15014776243928,0.7569749727251449,149
-1.7717462253583713,-0.8996549340420521,6
0.21201409721189568,-0.20245554472514304,0
-0.7384927217909135,0.6001913118260727,1
-0.28905024123277884,-1.2364379845984692,1
0.2465725586624395,1.4191947180528828,32
0.8805962030415962,-0.5347166784648436,0
-0.0713395772600959,-1.2830598210601947,0
-0.6944924145688915,-0.35543884997295383,11
-0.11591730563016099,-0.1993961085658489,0
-0.3769621730598658,-0.5714452280112343,7
-0.6988436810891209,-0.19407774691979204,2
0.24374590153018014,-0.08533355029737401,0
1.3638397498577577,-1.140182072329994,0
0.6633493756268612,-1.761726145827885,0
-1.289673987944941,0.09543031248589386,1
-1.1358289660233405,-0.6617907512962288,6
0.32368898598731827,0.3627621618971893,3
-0.34092812693913294,-0.7344424337402584,0
1.0022747895546598,1.0702120583684593,5
-0.3122105318029231,0.9568484787308041,24
-1.2717219441182417,1.363687679790167,1
-1.1959249765684306,1.4033002140504545,76
1.3283077303805633,1.402848340123435,0
0.6139029831217166,-0.2858282891368948,0
1.9117272003144472,1.1160285750487802,0
-0.7382130316299819,-1.9186607281662462,7
0.09587334108243341,-1.5129555418881708,1
0.6318311331287942,0.8901928507265011,2
-1.0646006614146428,-1.0197115700469501,0
-0.9466036875152324,0.06801183262261189,0
1.6923417132417866,0.6313765413513982,2
-0.029140703268483125,0.3842298953711579,0
2.180754261034842,0.5783958023964318,1
-0.33351547026562495,2.2112489097570367,55
1.5622392868052801,-0.6632607529355747,0
-0.05743025844371317,-1.1783013069515118,1
0.4178730239068235,0.4362651523976337,5
1.1489914624056172,0.25245670199440645,1
-0.42881113286816064,1.0467308110532598,0
0.5086607367022405,1.4601278041553167,0
-0.8116904258962898,-0.9042253017295014,0
-0.46325831336301043,-0.4043078146209095,8
-0.8447829902477402,0.007744227642594302,0
-0.6909806136201326,0.5801248868594163,19
0.362256799454855,0.05407644953318391,5
1.3213166538322456,0.3850211500392549,1
-1.3479645292283078,-0.09663270287169165,5
0.5322435419901996,-1.0002136817007923,0
-0.8745082112094346,-0.14785318462529212,6
-1.128191193698107,1.0422710644650754,14
-1.075641614031866,-1.5552298290121143,0
-0.7237051395085493,-0.34189085156623705,15
1.1943791867567455,-1.8083612181146125,1
0.26229409643042656,-0.07040466610007289,1
0.06634665815012,0.8679881932775134,5
-1.0212213828093617,0.673890719889763,3
0.1511800415533766,-0.5127895066778665,0
-0.49188705337221394,0.8433337153485863,50
-1.3343605042594322,1.1925079534126786,15
0.6186783234020607,0.9612340249472464,1
-0.12032317392111533,-0.9635200899775821,0
-0.5937559160285835,0.8137349924645901,0
0.05825987501723534,-2.337652309378778,0
0.6556988160072387,-2.3151197209222696,1
0.99737258118119,0.32375175598336625,3
1.1177356734590744,0.03044385025202797,1
1.3716864246126947,-0.4359382775892879,0
-1.1695189891794011,0.8734102090026772,1
-0.7345617808411552,0.2208457822106231,0
-1.4372752900754588,-0.2682236680458884,2
0.8778831159038607,1.2017298494693536,1
-0.880227749167719,0.7913885380152061,1
-0.536160079296535,2.101577425516991,3
-0.23461235195957425,0.7064308545224317,0
1.8879571014168004,-1.2167759200079094,1
-0.6197702085169251,0.9554488867829826,9
0.49263670245282143,0.08492101886925157,3
0.2711069258201947,-1.3256373128500816,0
-0.037683829268702125,1.3744585645418081,1
1.6268758827309588,0.20478152381719697,0
-0.6150479488026673,-1.3407231408784102,9
1.1396981979783818,0.07468286635071486,3
1.0640095361859736,0.06912255835712774,3
-0.2927801229422438,-0.8131896569191467,1
-0.3344378165961121,-0.019212628699641007,1
-0.7385990589639261,0.8306270396205461,0
-0.6891575017852258,1.1059076518731639,9
-1.7144778397943738,-0.9773421169761007,13
-0.8111029744801165,-0.8474742691250671,2
1.7131434122621747,1.3233244631497398,0
1.1632248173351374,0.7117051386600232,1
-0.12961081090478196,-0.29458894643995504,0
-0.06853774549582602,-1.005909066107951,2
0.004006507690463193,-2.10615465558731,0
-0.7519551951476474,-0.3807609344737171,0
0.0997925832226972,0.051112071978367916,1
0.041192862306344655,0.019520028919439426,0
-2.1104140476922844,0.020175131062925473,9
-1.4412615163903408,0.5439348258985399,23
-0.24835240559382488,0.28442943476114374,1
-0.43337345551954914,-0.42908687157567843,0
-0.26250213163862246,0.8476320547405785,0
0.5224132737293711,-0.9992709558915087,0
0.9193014638837829,-0.6790440735469977,0
1.431007666485386,-2.808067424987498,0
-0.8853239501337299,-1.724924664596087,0
-0.6941265162143803,0.08431167548634327,2
-0.327359287252235,-1.367736920369547,13
-1.277276173847274,1.344078981779402,0
-1.2491089120460328,0.4067269782226231,16
2.4251131958511274,0.9082980592862532,0
-1.7381431814373134,1.9425812330769996,3
-0.3984321274541662,1.0156224289426372,0
-0.8735241545207346,-0.1926325769302049,4
1.4956019064784305,-0.37282147331904064,0
-1.1060909461458077,0.520986654923819,90
-0.4800512062784793,1.5536210847913177,12
-1.0111139457858962,-0.19866713651132734,4
0.5554021908639796,0.3423666195102114,0
-0.9821420746578791,-0.9522663762282385,47
-0.07089106163910161,2.210164954685317,14
0.2628820509413582,-1.4450115152656569,0
1.2365780446628882,0.31454024332426833,1
0.4594409877675634,0.42684674859948063,0
0.3189350052161845,-0.24958719068047877,0
1.5018444657409613,0.40792708087612706,0
0.058627973782905275,-0.730467118923708,0
-0.17158770858425965,-1.4117564937946638,0
0.20757130453866438,0.8040218389086283,4
-1.1105565690003787,0.48022531716148215,0
-1.4885123417950998,-0.916651663736807,3
-0.6905244313923372,-0.6285372668113959,2
0.5652078811263864,-1.045747024327235,0
0.42915032010531406,1.4643222019056732,0
-0.5256679508348734,2.504172133669763,123
-1.5373821745146419,1.4087896162159865,80
-0.4212098293156173,0.9222187708408908,28
-0.37407288976858,-0.9553414238463029,3
0.0946293418313491,-0.7027646287319562,0
-1.8642325432357243,1.055885940064686,8
1.5880624271286785,-0.6172393624486164,0
0.9382298421328045,-0.5662513236250495,0
-0.896231848252848,-0.453443656801747,3
-1.680980905179143,-0.5262084186032375,5
0.053179345914967084,0.05565024227636269,0
1.3904128491841534,-1.4996757506881953,0
1.8832980145518687,-0.5323428471145885,1
0.04283361451180062,0.8850233076623645,1
0.7528520430118679,1.3409995546840277,0
-2.1795163084527887,-0.676599011459918,8
0.10460126006705764,1.3185164694945624,0
-1.6506215672469122,-1.6617700168282807,9
1.5577246721151317,-1.1321266467491862,0
1.6279220993206438,-0.16567154914518636,0
0.5868960039429679,0.5060985765594707,0
-1.9545202286445973,1.1041428696919493,0
-0.7423478446476235,0.928789644092428,16
0.7247623772382026,1.2737402711321462,2
0.5206934752956599,-0.30858283806478154,0
-0.1755683093110177,-0.4422516336740381,0
0.7864703427556681,-1.1119209415406108,0
-0.074443700809756,0.550633858723313,2
0.6368704366484522,-0.016090882464475827,0
-0.1953599712386805,-1.6669950928700548,0
0.39805401616745095,1.2974432864767398,0
0.8791768526341972,-0.1763744549244911,3
0.9592848746746804,-1.5159683249820637,1
-1.5366725225322477,1.446105813054965,30
0.6700417237504999,1.5421145785077464,1
-1.5733191242093292,0.8097497860428693,344
-0.7694760247239015,-0.028392097896122077,4
-0.19899857802008517,-1.5125364303709459,0
0.3008061458979665,-0.396455179290932,5
1.2691434867986209,0.03618537994431564,0
0.053806366019032874,-0.055376003959398006,0
-0.3574818072552559,-0.6438424751835208,2
1.9268579958069776,0.18945410411474262,1
-1.5468815672811256,0.7600809741587872,3
-0.8690532240213915,-0.11523128531535254,47
1.290018180205383,0.0003470440114068295,0
0.7363661273621195,-0.3200298018771138,5
1.0267313753315774,-1.6729751510622217,0
-1.2928063999437247,-1.0371420482427827,2
-0.048898899761333256,0.18390298213698217,2
1.0146786615337549,1.5557787425153091,0
-0.3469804612357163,-1.326826551479625,4
-1.3313150247774295,0.766002948555816,4
-1.6733580145984817,0.9232251567208195,3
0.4251763340731243,-1.2605068098542285,0
-0.9520643616269377,1.7628080517446856,22
-0.7434979035952892,1.5044021762744546,1
0.09939695856256744,1.295521800605089,17
0.2673949651596725,-0.35823479592385166,0
2.0112387125055835,-0.27245734033312835,0
-0.2740242597878146,1.2543211476984568,1
-0.043303203299131454,-1.4317790774927819,9
0.82510330233419,1.2303333772822636,0
-1.7998245329238616,0.13329867059738326,8
-0.4028275365381699,0.013957758244827947,3
-0.05630133353337933,-2.6006305014777045,0
0.4465745671590952,-0.3406846136846881,0
-0.5329321784924376,1.1920928523560737,0
-1.7446116066634159,-0.3315084860792935,6
-0.01357533793516848,0.16706671046965998,0
0.5177388935015119,0.08121227403884734,7
1.093441771472978,-1.232694077630182,11
0.1490201755804448,-0.24782177655848828,0
-0.3356336447085215,-0.21009680166734043,6
-1.0225389283699562,0.5827101187911664,3
0.832693537564612,0.4168455920512293,0
-2.297404826510393,-0.2545459720044184,40
-1.2379032403333736,0.8427822547783433,8
-0.008300554119673207,0.3478294156101492,2
-0.2596130481327784,-1.4509975596870044,1
-0.29092743133322185,0.05246250206716933,0
0.20933223675292956,-0.39330290693990916,3
-1.3076635442320248,0.22089315047909702,43
-1.6057742660527201,0.3401612662373716,549
0.9207797458379772,-1.791440093541146,0
-1.5461727130666914,0.3385235138264415,4
-0.933869169183596,0.013276920007370087,0
-1.2113971731137025,-0.09791264583178115,2
-0.8111035716115882,-0.006644230863539486,24
-0.05352184810176917,-0.4264868936670524,4
1.333304156743812,1.3717520512748278,3
-1.9575887233397018,-1.0896157229410595,5
0.92112940412391,-0.9109696101824479,1
0.6213037825073432,-0.15081378730529532,0
0.32767771439858806,0.11482458659025609,4
0.16767649181636127,0.05530666846742985,2
0.28310825554352326,1.0570289636670318,1
-0.365664410244198,-0.006420033407187732,0
0.5165307280319589,0.03498577059581475,1
-0.22911086255977944,-0.6507567677513482,3
-1.4830348310497314,0.21661940485720801,5
0.40113105253449316,0.6369281681956006,0
-1.1802455458230534,0.5490335695676736,6
0.07949690977024702,1.1517610198780108,8
-0.15280976946197422,0.2825394079533105,3
0.6560253749467565,1.5747426609786972,4
2.8252680837713733,0.8575186164912473,0
1.304701258218639,-1.314112596395144,0
-0.36536657486670276,-1.1390454897179847,1
-0.037474755370222594,-0.37115202135101016,2
-0.10887877184605739,0.21655722526911492,5
-0.16170769040227415,0.35914323679724114,0
1.569860920591132,-0.7494055932209092,0
-0.39742455135872573,0.3001112215458587,3
-2.1306001961694845,-0.8237366855728562,15
-1.2415918486524218,-0.016727551372608927,13
1.5736203924522705,0.10797735050241652,0
-0.41056098413982545,1.3718837673984914,10
1.235044698147453,0.01636185207874877,0
0.1469979124233844,-0.9932116991458424,1
1.4628491522266378,0.14491225236026928,0
0.6344041272084754,-0.030029863274629257,0
-0.3576139666040237,-0.2781870825033925,6
0.36466163368002374,0.23221119605520038,2
-2.8479303268449327,-0.3414905261041988,3
0.7528844862602143,-0.7171371457182195,0
1.4770822100228793,0.6168241061316923,0
-0.009194698682892596,-0.8907039656925867,0
-0.444697269160021,-0.36068876379864195,3
-0.8870105580913878,0.18037589971019105,10
0.587909650960669,-0.012560041929969786,0
-1.3843063977397794,-0.21190252614017308,0
-1.7184799791899397,-0.6140137760940466,23
-0.4959073363351023,1.3051499933857476,9
1.0838770995512719,0.19273861335867842,8
-0.4612528017349446,-0.36315711054059285,2
-0.6894587622360969,0.41346868310512314,55
-0.05496443695570972,-0.36992010480466003,1
-0.7271146585144694,0.7129094451496396,24
0.4194104011043747,0.565172414181987,2
-0.8542413419554892,0.24557737295264842,0
-0.4374544592331376,-0.8333241412449598,19
-1.9103400017694954,-0.5615175592999333,2
1.1281521509994172,2.4916683790190945,19
0.11559717953311474,-0.1642660807633892,0
0.7005390159642132,0.30743022433188033,2
2.1162062909676567,-1.570992292469896,0
-0.03800022812005397,3.5977500702879257,252
1.5592168291982622,1.0342270521073667,0
0.5999547238343019,-0.9906313110139674,0
0.16041640250013836,-0.6568770438878947,1
-0.7698263951829035,0.42748148082946047,43
0.32877013398927013,-0.6981059026007933,0
1.2693964459228106,0.08553114089249463,0
0.133259319670014,-1.5163940551864623,0
1.1408928619439942,1.0199884899273308,0
0.3536687977828756,1.1229808549494866,0
1.2867461386248868,1.3213666064893828,0
-1.504134000610112,0.6063366269328645,64
-2.7027757493690436,0.7038525543153027,26
-0.8188355799662596,-1.5662497513074134,2
0.0761426932311054,1.1511483345487514,10
0.5845538888055858,-0.6727760040931898,0
-0.0791455355632344,0.4447019411735252,2
-1.1571135301954352,-0.5189581102702007,0
0.18178572391019954,-1.738548506748489,2
-0.4506589080854255,-0.08896274307080436,6
-0.2928152611634763,1.9199417600463613,11
1.6023753047435383,-0.6979877384081403,0
-0.09500345456269177,0.35431754560210893,0
-0.6266911396646972,0.6252826612573357,11
0.0932475981636913,0.8609164540218374,1
-0.36339430753945706,1.3365153426812761,2
-0.7428445469446598,-0.7661098539706499,28
-1.6896370130645775,-0.4762966676728971,28
1.0974359280906245,0.5309410659629561,0
0.02064315336371973,0.4805309187898241,13
-0.8377381560485733,1.3709617126320073,206
1.1504131847452266,-0.21572387224954492,2
1.0361269643475717,-1.5070571914642588,1
-0.2809088899823135,0.9646150342653617,10
0.7162492662524663,-0.4322075971577204,0
0.9869679778280115,2.6028512823837753,5
-0.6135092741265907,-0.8644724580014292,4
-0.2808370734969267,0.4955898357021422,0
1.2624995601265814,-0.2142360249694988,0
0.3122247499950501,0.9628517155331646,7
0.5023796503090516,0.004754629430548481,2
-0.2032650241507113,1.9994354390170674,10
0.7168040852905934,-0.5440790891182249,1
-0.31254355643935805,-0.2099746379736121,31
0.5477873275866914,0.8491937371277003,1
0.03232059490567283,0.0956639216443286,0
-0.45836216971959953,0.9016398613503402,13
0.5250372746497056,0.7832405730652139,11
-1.8336356439676922,-1.2086772513822923,0
0.47316007341469124,1.1464307714049755,4
-0.8661280480629246,-1.2913590159560864,6
-0.2620518954975342,0.29694091412596035,0
-0.8073692658397467,-0.423629361860687,0
-0.025202090790803936,0.8560706412800743,2
-1.3128474338748815,0.2458725537498073,1
0.9030133523441644,-0.30583858584093826,0
-1.399067453066462,2.238105049431407,6
-0.6386906334019087,1.2552062446394305,197
1.3246680014283467,-1.2665373604684549,1
3.3296128708878405,-0.13148673944597283,0
0.20418935034615882,-0.12280761352257713,2
-1.0637313561033566,-1.6493460134878761,1
-0.43984021726783445,-1.8400328204713299,0
1.1697309373401368,1.5065299847088651,9
-2.287520089954192,-0.38303662006384664,418
-0.5478219572463418,0.08503299038837744,3
0.4090023540473284,-0.0867042101778616,0
-0.5214822408662032,-0.4655078138891947,0
2.115173845808285,0.35676006522265646,1
-0.28783367018684564,1.051467607977069,3
0.5242745895819986,-0.8410271478401538,2
-0.650873885853855,0.20877340757519988,37
-0.024697704415754942,-0.9766881474831324,0
-0.4501141247729319,-0.27058533857628647,8
-1.212444039777245,-0.43094839798799406,1
-0.5927616418443502,0.255073849456619,0
-0.20606101647264075,0.11389337556456439,3
1.7788645540089456,0.08571335702598981,0
-0.7837431360366371,2.441841034019129,8
0.4641670039441053,0.3805718969144995,258
1.1308003580918895,-2.0035070005598206,1
0.8930019618765511,-1.0039664289190773,0
1.0697051852856785,0.48737836598088724,3
-1.3202217701953136,0.44955347981452937,0
0.6927098826863338,-0.4028862172493664,0
-0.9005561590938777,-0.7478297553372547,0
1.5674882694420789,-0.14259770802246208,4
1.3921966449025884,0.9559229258571801,7
0.19923802455968626,-0.499180898617666,8
0.1351245077325328,-0.6286587872327789,5
0.2693073298964821,-1.0130540777210033,0
-1.1821217300161397,-2.880820200970031,0
-0.11869526594630068,1.2753826410296565,1
0.21586951331261797,0.42056179250819625,2
-0.07265994627986326,2.1847027474301997,31
-0.7692702777175005,1.281157527926031,0
0.5917203593404684,0.9987645116779359,2
1.4827166549939392,1.3440106412176867,4
-0.31541692624661444,-0.5531733243664567,0
-0.4951162693028996,0.6429461363918086,13
-0.3126337144571431,-0.2922937666876768,14
-1.3119991379383542,0.7854526153164254,14
-1.0844288570923015,1.541960451454476,1506
0.9801689512582655,1.2327504400460696,4
-0.8010137967067642,0.5611788752439713,115
1.0400617145536122,-1.4604109454347058,0
0.10815405968415355,0.45016859069749976,2
0.9746826798107151,-1.0871016119549488,0
-1.7949268750763039,-0.5420169105103335,1
-0.5782382457490128,0.2936154301851295,0
1.3339766279977399,-0.47662598719703464,0
-1.6758533831147324,-1.345084682301129,0
0.4254736662489367,0.2641627433213193,4
1.348558994257768,0.7485390102716899,0
0.15178829946347336,1.5233759953726418,5
-0.006622339285868541,0.48154281868734994,20
-0.08257907875809069,-1.0001941965128687,0
-0.08147036785675706,-0.1801752978352399,0
-3.071537428574187,0.27965757539579134,16
-1.1164179500612832,0.5978460283276632,22
-0.8762768262014298,-0.22211707495226485,0
0.5735061664645494,-0.9142033642118967,0
-1.0745404205892006,2.5776993161934416,27
0.33881984935888726,0.20539338651618064,1
-0.5276326947497638,-1.853342952516288,0
1.2779089074429357,0.7595245548972682,0
-1.9292552229553765,-1.189441436109868,0
-0.28716410035620676,-1.128357889237884,0
0.7119688229980331,-0.21488825129631597,1
-2.2804172892907575,0.4090944164301856,19
-1.1146487407415298,1.0996534116218515,7
-0.5366567281538537,0.00839724860591012,0
-0.5403734196186237,-0.20905333993099345,2
-0.304416102877212,2.086947589707536,4
0.271685317543362,-0.9565570296051805,1
0.7412042930120283,1.38695547783085,5
0.6082950402334458,0.178865375953434,1
-1.1873628711995663,-0.2262457010299418,13
-2.335725857989296,-1.4415390157278953,4
1.3287209686148236,-0.15155463357764282,1
1.4384028368405488,0.046064493899813486,9
-2.267725399535488,0.23881161811335028,3
1.5734658251735658,0.8328104003325917,0
0.02230834342297891,-0.8898589155480279,1
1.8484888377742663,1.0699526833788047,0
0.8463265004231998,0.6527300606827103,1
-0.19008205171553727,0.6238130221319218,18
0.1677088741113332,-0.6974288653279853,4
-0.025444571739805587,1.3632917525204862,5
0.6737660917066982,-0.05008824464613789,1
0.07054109938496854,2.201975983648342,35
0.6987000853353118,0.46328191438224964,1
0.6191360797447832,1.0975304094796405,0
1.5543898806540124,1.3823502808418988,18
-0.9283901504292135,-0.6016569828057372,17
0.3317105291743087,-0.1363133733820874,2
0.3741631472456498,-0.4097045033467231,0
0.29820526988828905,0.9100844133188168,2
0.2487517847920948,0.5798167200335612,0
-0.5516720014873169,0.22762891130576973,0
0.32459351432085226,0.035060456512117213,1
